ObservationDate,Agency,Maturity,Coupon,OrigYear,ActualSpread,Dealer1SourceSpread,Dealer2AnalyticsSpread,EpsilonBenchSpread,AllDealerAverage,AllDealerAverageDispersion,Dealer1Dealer2Average,Dealer1Dealer2AverageDispersion,AllDealerAverageThresh,Dealer1Dealer2Thresh,UPB,UPBThreshold,TicksThreshold,OrigYearThreshold,UseAllDealerAverage,UseDealer1Dealer2Average,UseDealer2AnalyticsSpread,UseDealer1SourceSpread,NewPayUp
6/5/2025,FN,30Y,-0.015,2023,2.81,-2.9489,-3.5903,-1.4873,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2024,2.5207,-3.411,3.7201,1.5219,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2002,9999,-5.2012,6.4102,-0.0077,,,,,,,363358074.1,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2003,9999,4.7397,4.86,-0.8643,,,,,,,651404898.8,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2004,9999,4.3206,1.7504,,,,,,,,578785398.3,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2005,9999,0,0,3.5568,,,,,,,78108747.64,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2006,9999,,-1.369,2.6212,,,,,,,12817430.56,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2007,9999,5.9976,-2.704,-1.0648,,,,,,,72084405.11,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2008,9999,1.0353,-1.3372,0,,,,,,,303824011.2,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2009,9999,-2.9092,0,,,,,,,,596527382.2,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2010,9999,-4.5098,-4.9822,-4.126,,,,,,,122862702,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2011,9999,0.8724,-2.4555,,,,,,,,496004365.9,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2012,9999,-4.3656,-6.4015,-1.3733,,,,,,,23694189.33,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2013,9999,-5.778,2.6487,-5.4149,,,,,,,534095065.3,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2014,9999,4.9259,-1.7942,-3.663,,,,,,,401792821.8,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2015,9999,-0.6611,,-6.4088,,,,,,,184944997.6,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2016,9999,0,1.8575,-0.8574,,,,,,,120843406.8,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2017,9999,4.5607,-0.9602,0.2997,,,,,,,225886540.2,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2018,9999,-2.9998,-3.248,-3.7746,,,,,,,26044548.57,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2019,9999,1.7405,5.2875,-3.9365,,,,,,,436756186.5,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2020,9999,-0.6959,-2.3923,-6.3269,,,,,,,180142781.2,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2021,9999,1.0467,3.2887,-6.0058,,,,,,,616046996.8,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2022,9999,3.0163,4.1401,-0.441,,,,,,,54517387.75,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2023,9999,-0.6929,,-3.5536,,,,,,,73395241.06,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.03,2024,9999,0,5.5605,-1.4654,,,,,,,20675656.54,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2002,3.3059,-5.4195,1.7703,-5.2171,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2003,6.8135,-0.1845,4.3658,-5.8288,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2004,8.7923,-2.1843,0.313,3.5003,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2005,5.6168,-6.3663,0.8192,-4.7684,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2006,1.7025,,-1.3195,-1.2162,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2007,8.1324,-2.7496,2.6186,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2008,2.4783,-4.3971,-4.4161,3.4691,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2009,3.8497,2.1418,-1.0886,0.827,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2010,0.8482,-2.8232,1.4231,-1.839,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2011,4.9762,-4.8669,-3.8824,-3.0759,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2012,1.7141,0,-3.4797,5.1716,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2013,4.5013,-5.2058,-0.5975,3.6599,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2014,2.4551,3.1869,3.3244,-3.5386,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2015,5.1569,5.3149,-0.0423,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2016,7.8258,-1.5076,0.6229,-0.0504,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2017,9.1515,2.9796,3.9156,-4.203,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2018,,1.0453,6.1099,-2.5114,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2019,7.9887,-3.0663,,0,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2020,5.6056,-2.5232,4.6536,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2021,0.3098,-1.0794,3.4728,-3.0881,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2022,,0.5575,-6.2077,0,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2023,,2.0186,,6.0114,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.013,2024,7.123,2.7721,-4.8958,3.954,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2002,9999,-3.3952,5.3631,0.6888,,,,,,,296985737.9,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2003,9999,0.123,3.1796,0.8304,,,,,,,554790688.9,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2004,9999,-0.7005,0,-4.5677,,,,,,,253366552,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2005,9999,2.9809,-6.2602,1.1241,,,,,,,110327240.2,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2006,9999,-3.5237,-4.4273,2.1731,,,,,,,172862927.7,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2007,9999,,0.7495,-1.2415,,,,,,,279627871.4,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2008,9999,5.3159,-0.856,,,,,,,,498874902.2,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2009,9999,-3.487,1.8368,-5.1229,,,,,,,250618169.3,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2010,9999,6.0333,0,1.7535,,,,,,,161146408.7,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2011,9999,4.5476,2.9553,,,,,,,,35011609.59,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2012,9999,-1.5069,,-6.3794,,,,,,,129218991.6,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2013,9999,-6.3964,-0.88,-2.1169,,,,,,,486173490.4,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2014,9999,5.4772,-2.2511,0,,,,,,,175369881.6,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2015,9999,4.7059,-1.333,1.0986,,,,,,,157713979.2,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2016,9999,-0.0764,4.1426,2.2965,,,,,,,614319471.7,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2017,9999,-2.0524,5.2231,-3.4356,,,,,,,51004609.25,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2018,9999,1.1788,5.973,-3.6686,,,,,,,187471885,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2019,9999,0,-2.9032,-3.4683,,,,,,,264210538.9,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2020,9999,-2.3526,3.5147,-5.2054,,,,,,,443608477.8,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2021,9999,1.3956,-5.2671,,,,,,,,496710278.6,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2022,9999,,,5.6961,,,,,,,438304144,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2023,9999,-2.1826,,-5.7992,,,,,,,516793250.8,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.025,2024,9999,-3.1795,-2.5505,,,,,,,,56263161.61,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.055,9999,4.355,4.7278,2.5792,1.3262,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2002,,0,-5.1009,-0.8852,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2003,0.7636,-3.27,-5.3995,-4.6222,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2004,0,-5.6559,-1.9208,2.7773,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2005,9.3586,4.5667,-5.5094,-2.5589,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2006,9.1063,-0.0393,-2.6329,-4.4317,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2007,7.67,3.7814,0,-1.6486,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2008,6.7595,-6.263,,-4.3117,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2009,4.9298,-3.6292,1.5174,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2010,4.1497,-5.9653,-1.3999,1.104,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2011,7.0215,,-1.3302,-3.5998,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2012,3.8036,-2.646,-4.2167,0,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2013,5.8324,5.9834,0.1959,2.4578,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2014,1.2473,2.3053,-2.911,4.8618,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2015,3.5229,2.1849,0.826,6.3384,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2016,6.8674,3.5905,2.6501,-5.9462,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2017,,2.0194,-3.5072,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2018,8.3104,-0.025,-6.2547,4.9061,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2019,8.821,5.0254,,5.257,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2020,8.6369,2.9478,-6.33,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2021,7.8246,-4.8431,-4.5325,1.2597,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2022,8.8124,-4.8224,-2.8709,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2023,8.2821,-0.0724,-1.8176,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.013,2024,4.8467,1.4823,1.3899,-1.6101,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.02,9999,7.3119,-6.1188,-1.5943,3.6274,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.045,9999,1.6773,,-1.111,2.3404,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.07,9999,4.4738,1.7138,4.5646,-5.4325,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2002,3.5797,-4.1068,2.7791,5.109,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2003,7.1561,-1.0697,5.7538,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2004,7.4389,1.133,-3.1938,-1.7396,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2005,,-6.127,-1.8126,-4.4182,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2006,0,2.6857,-0.7891,0.6178,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2007,7.245,,-2.3998,-5.5665,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2008,7.7066,4.6274,5.4883,-3.446,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2009,7.1662,,-4.8913,-1.806,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2010,7.9936,,1.0899,3.6343,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2011,0,3.0977,-2.1415,-5.1112,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2012,7.2201,-3.6944,0.8505,-0.5836,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2013,7.4843,-5.5436,-3.4703,5.9009,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2014,,5.6061,-3.6808,-2.1494,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2015,0.5456,-1.7111,-1.3216,3.9488,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2016,0.1102,-3.2723,-5.6876,0,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2017,1.4667,-2.6803,,-2.8105,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2018,7.6002,4.8966,-1.3629,-0.7443,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2019,1.2491,-5.676,3.6911,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2020,4.6121,4.9072,0.0855,-0.9278,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2021,4.7553,4.0701,6.2952,0.452,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2022,7.6756,0,-6.0469,0,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2023,5.8957,4.4212,5.8672,3.8232,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.031,2024,9.4195,-4.839,-3.9776,-4.9528,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2002,9999,1.2963,-5.0983,5.8207,,,,,,,510365105.3,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2003,9999,-0.4591,-2.7836,5.2828,,,,,,,591058569.7,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2004,9999,0,-0.2035,-1.2933,,,,,,,176379348.1,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2005,9999,3.2826,-2.3838,4.4348,,,,,,,75317894.74,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2006,9999,0.0279,-1.4595,,,,,,,,277903608.3,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2007,9999,-2.5392,-4.8345,-2.0551,,,,,,,566449820.7,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2008,9999,,1.0007,-4.5809,,,,,,,219452113.5,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2009,9999,-2.3371,-6.446,,,,,,,,155717814.4,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2010,9999,-4.2212,6.3408,,,,,,,,384081804,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2011,9999,-3.624,-1.5884,5.3264,,,,,,,360882039.9,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2012,9999,-5.8043,,-0.9477,,,,,,,5981452.28,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2013,9999,-6.074,-4.8514,1.8032,,,,,,,239017421.8,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2014,9999,0.3948,5.3348,0,,,,,,,620053731.7,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2015,9999,0.0227,6.1723,6.1856,,,,,,,63167790.55,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2016,9999,-3.01,-1.78,1.8863,,,,,,,422477745.1,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2017,9999,6.0631,-5.3264,3.3762,,,,,,,339459743.4,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2018,9999,,4.8334,-5.4168,,,,,,,625721596.5,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2019,9999,2.8543,-0.9883,-3.8296,,,,,,,492600795.1,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2020,9999,,0,-0.1404,,,,,,,406810217.3,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2021,9999,6.183,2.4546,2.6293,,,,,,,588478239.1,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2022,9999,-3.4268,4.7327,0,,,,,,,522263272.9,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2023,9999,-0.1093,-5.5633,-1.3795,,,,,,,537197943,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.04,2024,9999,5.5114,4.1659,5.1317,,,,,,,513252508.1,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.025,9999,6.6142,-1.3737,-2.8033,2.2803,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2002,5.1515,-5.3645,3.0903,4.3091,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2003,3.1667,-1.2868,6.3448,3.3005,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2004,2.605,3.6323,5.8816,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2005,0,-0.4236,-4.422,-3.4899,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2006,4.1333,,-5.0372,6.3,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2007,5.2509,1.929,4.1267,5.1962,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2008,2.2712,-1.723,5.6786,6.2064,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2009,7.4762,-5.2828,0.3475,5.8978,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2010,4.6428,-4.8562,-5.9282,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2011,3.6628,-4.6809,,-2.9449,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2012,5.6009,3.7003,-3.4039,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2013,,0,-0.139,-0.7776,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2014,3.2962,3.0312,1.7657,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2015,8.5967,-2.4752,-4.9411,-4.0439,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2016,4.5849,3.393,3.5829,5.3432,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2017,6.027,-0.8258,-1.8748,1.1179,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2018,,-5.5582,-4.1237,-5.6389,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2019,2.7125,3.3537,4.3103,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2020,7.8267,4.7957,-5.2815,3.2856,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2021,6.4556,4.7776,-1.1297,1.1113,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2022,,3.2067,-3.4796,-3.4094,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2023,8.3884,-0.7855,0,-3.4735,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,-0.021,2024,7.8839,,-4.9416,-2.1212,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2002,9999,0.6678,0.7076,,,,,,,,397705701.3,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2003,9999,,2.2108,-3.5748,,,,,,,444752540.8,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2004,9999,0.6789,-0.6352,,,,,,,,57523225.46,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2005,9999,-1.0109,-2.1593,,,,,,,,459458270.2,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2006,9999,3.8358,4.8663,,,,,,,,494511094.9,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2007,9999,-2.1675,3.3853,-5.058,,,,,,,188340859.2,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2008,9999,-1.3243,2.818,0,,,,,,,4522261.21,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2009,9999,-4.4297,0,5.9891,,,,,,,396218144.6,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2010,9999,-3.6995,6.2622,0.1108,,,,,,,58691443.55,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2011,9999,-5.2168,-4.6819,0.5606,,,,,,,601051107.9,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2012,9999,-1.5627,,,,,,,,,417321787.1,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2013,9999,2.384,4.3932,1.3112,,,,,,,422262575.6,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2014,9999,0,4.6033,-4.2384,,,,,,,182504481,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2015,9999,-1.0556,-6.1434,-5.1501,,,,,,,110173109.1,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2016,9999,3.356,-1.9218,-1.1114,,,,,,,563597459,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2017,9999,0,,-0.7091,,,,,,,19828458.76,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2018,9999,-1.9401,0,5.141,,,,,,,516871723,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2019,9999,-5.6625,,4.352,,,,,,,360331649.3,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2020,9999,3.8418,3.2461,-3.8374,,,,,,,259030122.4,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2021,9999,-3.8993,3.263,-3.1561,,,,,,,297866220.8,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2022,9999,-1.7447,1.0885,-3.8419,,,,,,,76810136.19,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2023,9999,6.3971,-4.3192,-3.2387,,,,,,,488067041.1,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,2024,9999,-6.2244,-0.1385,0,,,,,,,190589404.7,5000000,3.5,2021,,,,,
6/6/2025,FN,15Y,0.015,9999,7.9501,-1.1347,1.7529,-2.318,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2002,9999,5.058,2.1618,4.5879,,,,,,,430060212.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2003,9999,5.5417,-5.4168,1.4468,,,,,,,626717566.8,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2004,9999,0,,-1.8786,,,,,,,99678868.51,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2005,9999,,-4.89,2.504,,,,,,,391066577.1,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2006,9999,0,5.1507,3.512,,,,,,,512882112.6,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2007,9999,-3.3211,-1.7369,4.3589,,,,,,,607523649,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2008,9999,-2.643,-2.371,-5.1876,,,,,,,590479225.7,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2009,9999,-3.9228,5.4497,0.2366,,,,,,,404397227.7,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2010,9999,-6.4171,3.7141,-3.7353,,,,,,,332494263.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2011,9999,4.3811,2.991,6.3508,,,,,,,477086143.2,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2012,9999,-0.3882,-4.858,-0.9953,,,,,,,262051645.8,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2013,9999,1.4534,2.2297,-3.9805,,,,,,,128730847.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2014,9999,0.0496,2.9421,1.2237,,,,,,,12452665.8,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2015,9999,3.1754,0.3578,-1.6045,,,,,,,462599009.4,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2016,9999,3.7851,5.95,1.0419,,,,,,,162115138.1,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2017,9999,3.0351,6.268,0,,,,,,,582558322,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2018,9999,1.0003,-2.8819,-5.0583,,,,,,,490138756.2,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2019,9999,0,-2.2741,1.6125,,,,,,,61714275.39,5000000,3.5,2021,,,,,
